Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,10/23/2021,LE,,,SchAgr,630,2012,,19184810,247,86,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/16/2021,PP,,,IndReq,-2,1498,,,247,67,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-1,1476,,,247,110,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-568,1396,PLT1,,247,26,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/18/2021,LE,,,SchAgr,135,1202,,19184810,247,260,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/29/2021,LE,,,SchAgr,630,2009,,19184810,247,103,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-572,1466,,,247,144,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/9/2021,SB,,,DepReq,-16,1987,PLT1,,247,35,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9448783-04,MC10,11/1/2021,PP,,,IndReq,-108,235,,,314,52,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9322653-04,MC10,12/17/2021,PP,,,IndReq,-22,128,,,318,113,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,1024,2310,,77931710,M11,108,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/6/2021,PP,,,IndReq,-262,1653,,,M11,59,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
