Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9322653-04,MC10,10/5/2021,SB,,,DepReq,-1,112,PLT1,,318,6,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/16/2021,PP,,,IndReq,-297,2975,,,M11,28,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-595,1644,PLT1,,M11,10,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-117,2239,PLT1,,M11,9,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/8/2021,LA,185392008,14,ShipNt,864,1976,,19567310,M13,16,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-240,2,,,M13,97,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/2/2021,LE,,,SchAgr,630,1997,,19184810,247,113,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-63,1938,,,247,203,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-50,1637,,,247,174,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,12/9/2021,PP,,,IndReq,-50,308,,,M12,80,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,12/22/2021,PP,,,IndReq,-8,292,,,M12,94,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/12/2021,LE,,,SchAgr,72,242,,74529423,314,30,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/17/2021,LE,,,SchAgr,64,202,,74529423,314,127,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/29/2021,LE,,,SchAgr,320,1142,,24446310,114,70,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-32,901,,,114,150,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/23/2021,LE,,,SchAgr,80,337,,24446310,114,212,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/30/2021,LE,,,SchAgr,320,1189,,24446310,114,152,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/12/2021,SB,,,DepReq,-191,761,PLT1,,114,24,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-308,1194,,,114,184,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/22/2021,LE,,,SchAgr,400,1164,,24446310,114,51,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/30/2021,PP,,,IndReq,-17,204,,,318,65,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/11/2021,LE,,,SchAgr,448,3684,,77931710,M11,15,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-459,2356,PLT1,,M11,8,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-5,1893,PLT1,,M11,62,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/22/2021,LE,,,SchAgr,1008,2089,,19567310,M13,56,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,10/9/2021,SB,,,DepReq,-17,1894,PLT1,,247,30,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-1,1161,,,247,165,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/9/2021,LE,,,SchAgr,630,2006,,19184810,247,138,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,5/17/2021,BE,,,ShLine,1,135,,74529423,314,3,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,142,PLT5,,314,109,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/11/2021,LE,,,SchAgr,320,1029,,24446310,114,105,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-164,898,,,114,164,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,320,1444,,24446310,114,180,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/12/2021,SB,,,DepReq,-191,952,PLT1,,114,23,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/29/2021,LE,,,SchAgr,320,933,,24446310,114,149,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-146,883,,,114,106,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7445515-08,MC10,12/3/2021,PP,,,IndReq,-232,1507,,,M11,102,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/11/2021,SB,,,DepReq,-500,3184,PLT1,,M11,16,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
