Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,5/29/2020,VC,,,Order,-1,1313,,,247,2,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,5/29/2020,VC,,,Order,-1,1312,,,247,3,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,5/17/2021,BE,,,ShLine,1,117,,74529423,314,3,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,9/18/2021,SB,,,DepReq,-1,227,PLT1,,318,3,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,9/18/2021,SB,,,DepReq,-3,113,PLT5,,314,5,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,9/18/2021,SB,,,DepReq,-1,226,PLT1,,318,4,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,9/18/2021,SB,,,DepReq,-8,1263,PLT1,,247,6,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,9/18/2021,SB,,,DepReq,-68,1233,PLT1,,247,5,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,9/18/2021,LE,,,SchAgr,160,686,,24446310,114,3,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,9/18/2021,SB,,,DepReq,-3,1309,PLT1,,247,4,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,9/18/2021,SB,,,DepReq,-2,224,PLT1,,318,5,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,9/18/2021,SB,,,DepReq,-1,116,PLT5,,314,4,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,9/20/2021,SH,,,SafeSt,-23,479,,,314,2,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,9/20/2021,WB,,,Stock,646,646,,,114,1,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,9/20/2021,SB,,,DepReq,-85,2670,PLT1,,M11,4,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7396864-15,MC10,9/20/2021,SB,,,DepReq,-6,1592,PLT5,,M13,4,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,9/20/2021,SB,,,DepReq,-19,1842,PLT1,,247,8,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,9/20/2021,WB,,,Stock,502,502,,,314,1,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7396864-15,MC10,9/20/2021,SB,,,DepReq,-58,1411,PLT5,,M13,6,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,9/20/2021,SB,,,DepReq,-95,911,PLT1,,114,5,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,9/20/2021,SB,,,DepReq,-3,1841,PLT1,,247,9,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,9/20/2021,WB,,,Stock,139,139,,,314,1,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,9/20/2021,SB,,,DepReq,-18,203,PLT1,,318,8,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,9/20/2021,SB,,,DepReq,-75,115,PLT5,,314,8,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,9/20/2021,LE,,,SchAgr,630,1863,,19184810,247,7,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,9/20/2021,WB,,,Stock,1965,1965,,,M13,1,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7397319-10,MC10,9/20/2021,SB,,,DepReq,-35,246,PLT5,,M12,3,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7484750-05,MC10,9/20/2021,SB,,,DepReq,-2,199,PLT5,,314,7,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,9/20/2021,SB,,,DepReq,-61,1385,PLT1,,247,11,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,9/20/2021,SH,,,SafeSt,-32,228,,,318,2,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,9/20/2021,SB,,,DepReq,-5,198,PLT1,,318,9,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,9/20/2021,WB,,,Stock,3236,3236,,,M11,1,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,9/20/2021,WB,,,Stock,1314,1314,,,247,1,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,9/20/2021,SB,,,DepReq,-9,148,PLT5,,314,9,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,9/20/2021,LA,185357869,12299,ShipNt,88,201,,74529423,314,6,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,9/20/2021,SB,,,DepReq,-2,222,PLT1,,318,6,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
